3.251930e+003,7.813630e-001
3.252412e+003,7.843400e-001
3.252895e+003,7.873478e-001
3.253377e+003,7.903848e-001
3.253859e+003,7.934547e-001
3.254341e+003,7.965659e-001
3.254823e+003,7.997332e-001
3.255305e+003,8.029683e-001
3.255787e+003,8.062794e-001
3.256269e+003,8.096629e-001
3.256751e+003,8.131065e-001
3.257234e+003,8.165867e-001
3.257716e+003,8.200818e-001
3.258198e+003,8.235719e-001
3.258680e+003,8.270480e-001
3.259162e+003,8.305057e-001
3.259644e+003,8.339444e-001
3.260126e+003,8.373607e-001
3.260608e+003,8.407477e-001
3.261091e+003,8.440913e-001
3.261573e+003,8.473812e-001
3.262055e+003,8.506123e-001
3.262537e+003,8.537892e-001
3.263019e+003,8.569226e-001
3.263501e+003,8.600258e-001
3.263983e+003,8.631032e-001
3.264466e+003,8.661525e-001
3.264948e+003,8.691559e-001
3.265430e+003,8.720927e-001
3.265912e+003,8.749412e-001
3.266394e+003,8.776895e-001
3.266876e+003,8.803325e-001
3.267358e+003,8.828744e-001
3.267840e+003,8.853210e-001
3.268323e+003,8.876761e-001
3.268805e+003,8.899370e-001
3.269287e+003,8.920982e-001
3.269769e+003,8.941539e-001
3.270251e+003,8.961014e-001
3.270733e+003,8.979404e-001
3.271215e+003,8.996748e-001
3.271697e+003,9.013050e-001
3.272179e+003,9.028307e-001
3.272662e+003,9.042457e-001
3.273144e+003,9.055447e-001
3.273626e+003,9.067236e-001
3.274108e+003,9.077858e-001
3.274590e+003,9.087349e-001
3.275072e+003,9.095767e-001
3.275554e+003,9.103101e-001
3.276036e+003,9.109291e-001
3.276519e+003,9.114215e-001
3.277001e+003,9.117743e-001
3.277483e+003,9.119794e-001
3.277965e+003,9.120365e-001
3.278447e+003,9.119495e-001
3.278929e+003,9.117258e-001
3.279411e+003,9.113694e-001
3.279894e+003,9.108798e-001
3.280375e+003,9.102529e-001
3.280858e+003,9.094875e-001
3.281340e+003,9.085923e-001
3.281822e+003,9.075856e-001
3.282304e+003,9.064940e-001
3.282786e+003,9.053455e-001
3.283268e+003,9.041582e-001
3.283750e+003,9.029375e-001
3.284233e+003,9.016707e-001
3.284715e+003,9.003395e-001
3.285197e+003,8.989230e-001
3.285679e+003,8.974096e-001
3.286161e+003,8.957957e-001
3.286643e+003,8.940879e-001
3.287125e+003,8.922912e-001
3.287607e+003,8.904102e-001
3.288090e+003,8.884380e-001
3.288572e+003,8.863672e-001
3.289054e+003,8.841894e-001
3.289536e+003,8.819070e-001
3.290018e+003,8.795298e-001
3.290500e+003,8.770772e-001
3.290982e+003,8.745711e-001
3.291464e+003,8.720330e-001
3.291947e+003,8.694733e-001
3.292429e+003,8.668997e-001
3.292911e+003,8.643090e-001
3.293393e+003,8.616984e-001
3.293875e+003,8.590593e-001
3.294357e+003,8.563829e-001
3.294839e+003,8.536583e-001
3.295322e+003,8.508756e-001
3.295803e+003,8.480259e-001
3.296286e+003,8.451108e-001
3.296768e+003,8.421399e-001
3.297250e+003,8.391360e-001
3.297732e+003,8.361232e-001
3.298214e+003,8.331277e-001
3.298696e+003,8.301625e-001
3.299178e+003,8.272308e-001
3.299661e+003,8.243211e-001
3.300143e+003,8.214185e-001
3.300625e+003,8.185087e-001
3.301107e+003,8.155892e-001
3.301589e+003,8.126624e-001
3.302071e+003,8.097387e-001
3.302553e+003,8.068249e-001
3.303035e+003,8.039258e-001
3.303518e+003,8.010317e-001
3.304000e+003,7.981353e-001
3.304482e+003,7.952267e-001
3.304964e+003,7.923055e-001
3.305446e+003,7.893768e-001
3.305928e+003,7.864527e-001
3.306410e+003,7.835432e-001
3.306892e+003,7.806543e-001
3.307375e+003,7.777828e-001
3.307857e+003,7.749218e-001
3.308339e+003,7.720620e-001
3.308821e+003,7.691992e-001
3.309303e+003,7.663341e-001
3.309785e+003,7.634727e-001
3.310267e+003,7.606207e-001
3.310750e+003,7.577812e-001
3.311231e+003,7.549531e-001
3.311714e+003,7.521329e-001
3.312196e+003,7.493168e-001
3.312678e+003,7.465075e-001
3.313160e+003,7.437098e-001
3.313642e+003,7.409323e-001
3.314124e+003,7.381805e-001
3.314606e+003,7.354558e-001
3.315089e+003,7.327507e-001
3.315571e+003,7.300552e-001
3.316053e+003,7.273572e-001
3.316535e+003,7.246503e-001
3.317017e+003,7.219310e-001
3.317499e+003,7.192028e-001
3.317981e+003,7.164680e-001
3.318463e+003,7.137305e-001
3.318946e+003,7.109888e-001
3.319428e+003,7.082410e-001
3.319910e+003,7.054851e-001
3.320392e+003,7.027246e-001
3.320874e+003,6.999650e-001
3.321356e+003,6.972150e-001
3.321838e+003,6.944823e-001
3.322320e+003,6.917722e-001
3.322802e+003,6.890829e-001
3.323285e+003,6.864113e-001
3.323767e+003,6.837503e-001
3.324249e+003,6.810967e-001
3.324731e+003,6.784427e-001
3.325213e+003,6.757843e-001
3.325695e+003,6.731151e-001
3.326177e+003,6.704288e-001
3.326660e+003,6.677186e-001
3.327142e+003,6.649837e-001
3.327624e+003,6.622301e-001
3.328106e+003,6.594713e-001
3.328588e+003,6.567267e-001
3.329070e+003,6.540151e-001
3.329552e+003,6.513481e-001
3.330034e+003,6.487287e-001
3.330517e+003,6.461468e-001
3.330999e+003,6.435866e-001
3.331481e+003,6.410276e-001
3.331963e+003,6.384560e-001
3.332445e+003,6.358613e-001
3.332927e+003,6.332435e-001
3.333409e+003,6.306055e-001
3.333891e+003,6.279557e-001
3.334374e+003,6.253013e-001
3.334856e+003,6.226509e-001
3.335338e+003,6.200118e-001
3.335820e+003,6.173928e-001
3.336302e+003,6.147985e-001
3.336784e+003,6.122333e-001
3.337266e+003,6.096948e-001
3.337749e+003,6.071793e-001
3.338230e+003,6.046789e-001
3.338713e+003,6.021891e-001
3.339195e+003,5.997089e-001
3.339677e+003,5.972452e-001
3.340159e+003,5.948050e-001
3.340641e+003,5.923972e-001
3.341123e+003,5.900260e-001
3.341605e+003,5.876896e-001
3.342088e+003,5.853822e-001
3.342570e+003,5.830938e-001
3.343052e+003,5.808179e-001
3.343534e+003,5.785528e-001
3.344016e+003,5.762988e-001
3.344498e+003,5.740594e-001
3.344980e+003,5.718348e-001
3.345462e+003,5.696245e-001
3.345945e+003,5.674228e-001
3.346427e+003,5.652269e-001
3.346909e+003,5.630376e-001
3.347391e+003,5.608618e-001
3.347873e+003,5.587108e-001
3.348355e+003,5.565969e-001
3.348837e+003,5.545268e-001
3.349319e+003,5.525026e-001
3.349802e+003,5.505161e-001
3.350284e+003,5.485566e-001
3.350766e+003,5.466115e-001
3.351248e+003,5.446749e-001
3.351730e+003,5.427419e-001
3.352212e+003,5.408153e-001
3.352694e+003,5.388958e-001
3.353177e+003,5.369858e-001
3.353658e+003,5.350822e-001
3.354141e+003,5.331852e-001
3.354623e+003,5.312952e-001
3.355105e+003,5.294202e-001
3.355587e+003,5.275695e-001
3.356069e+003,5.257551e-001
3.356551e+003,5.239859e-001
3.357033e+003,5.222650e-001
3.357516e+003,5.205857e-001
3.357998e+003,5.189370e-001
3.358480e+003,5.173045e-001
3.358962e+003,5.156779e-001
3.359444e+003,5.140487e-001
3.359926e+003,5.124178e-001
3.360408e+003,5.107906e-001
3.360890e+003,5.091770e-001
3.361373e+003,5.075877e-001
3.361855e+003,5.060363e-001
3.362337e+003,5.045313e-001
3.362819e+003,5.030817e-001
3.363301e+003,5.016871e-001
3.363783e+003,5.003421e-001
3.364265e+003,4.990320e-001
3.364747e+003,4.977390e-001
3.365229e+003,4.964403e-001
3.365712e+003,4.951209e-001
3.366194e+003,4.937686e-001
3.366676e+003,4.923838e-001
3.367158e+003,4.909730e-001
3.367640e+003,4.895489e-001
3.368122e+003,4.881225e-001
3.368604e+003,4.867079e-001
3.369086e+003,4.853130e-001
3.369569e+003,4.839489e-001
3.370051e+003,4.826223e-001
3.370533e+003,4.813409e-001
3.371015e+003,4.801061e-001
3.371497e+003,4.789140e-001
3.371979e+003,4.777528e-001
3.372461e+003,4.766034e-001
3.372944e+003,4.754475e-001
3.373426e+003,4.742706e-001
3.373908e+003,4.730701e-001
3.374390e+003,4.718573e-001
3.374872e+003,4.706503e-001
3.375354e+003,4.694715e-001
3.375836e+003,4.683366e-001
3.376318e+003,4.672516e-001
3.376801e+003,4.662091e-001
3.377283e+003,4.651961e-001
3.377765e+003,4.641953e-001
3.378247e+003,4.631963e-001
3.378729e+003,4.621923e-001
3.379211e+003,4.611844e-001
3.379693e+003,4.601755e-001
3.380175e+003,4.591699e-001
3.380657e+003,4.581690e-001
3.381140e+003,4.571737e-001
3.381622e+003,4.561852e-001
3.382104e+003,4.552085e-001
3.382586e+003,4.542481e-001
3.383068e+003,4.533097e-001
3.383550e+003,4.523944e-001
3.384032e+003,4.514982e-001
3.384514e+003,4.506128e-001
3.384997e+003,4.497292e-001
3.385479e+003,4.488414e-001
3.385961e+003,4.479533e-001
3.386443e+003,4.470739e-001
3.386925e+003,4.462182e-001
3.387407e+003,4.453990e-001
3.387889e+003,4.446220e-001
3.388372e+003,4.438794e-001
3.388854e+003,4.431539e-001
3.389336e+003,4.424200e-001
3.389818e+003,4.416531e-001
3.390300e+003,4.408349e-001
3.390782e+003,4.399595e-001
3.391264e+003,4.390329e-001
3.391746e+003,4.380744e-001
3.392229e+003,4.371065e-001
3.392711e+003,4.361547e-001
3.393193e+003,4.352351e-001
3.393675e+003,4.343580e-001
3.394157e+003,4.335186e-001
3.394639e+003,4.327068e-001
3.395121e+003,4.319067e-001
3.395603e+003,4.311078e-001
3.396085e+003,4.303054e-001
3.396568e+003,4.295057e-001
3.397050e+003,4.287213e-001
3.397532e+003,4.279672e-001
3.398014e+003,4.272488e-001
3.398496e+003,4.265642e-001
3.398978e+003,4.258951e-001
3.399460e+003,4.252206e-001
3.399942e+003,4.245180e-001
3.400425e+003,4.237776e-001
3.400907e+003,4.230033e-001
3.401389e+003,4.222149e-001
3.401871e+003,4.214345e-001
3.402353e+003,4.206823e-001
3.402835e+003,4.199646e-001
3.403317e+003,4.192741e-001
3.403800e+003,4.185922e-001
3.404281e+003,4.178987e-001
3.404764e+003,4.171815e-001
3.405246e+003,4.164433e-001
3.405728e+003,4.156955e-001
3.406210e+003,4.149576e-001
3.406692e+003,4.142425e-001
3.407174e+003,4.135552e-001
3.407656e+003,4.128853e-001
3.408139e+003,4.122168e-001
3.408621e+003,4.115312e-001
3.409103e+003,4.108175e-001
3.409585e+003,4.100735e-001
3.410067e+003,4.093077e-001
3.410549e+003,4.085318e-001
3.411031e+003,4.077603e-001
3.411513e+003,4.070010e-001
3.411996e+003,4.062586e-001
3.412478e+003,4.055326e-001
3.412960e+003,4.048226e-001
3.413442e+003,4.041229e-001
3.413924e+003,4.034297e-001
3.414406e+003,4.027341e-001
3.414888e+003,4.020290e-001
3.415370e+003,4.013058e-001
3.415853e+003,4.005626e-001
3.416335e+003,3.998019e-001
3.416817e+003,3.990368e-001
3.417299e+003,3.982809e-001
3.417781e+003,3.975493e-001
3.418263e+003,3.968489e-001
3.418745e+003,3.961799e-001
3.419228e+003,3.955328e-001
3.419709e+003,3.948967e-001
3.420192e+003,3.942618e-001
3.420674e+003,3.936272e-001
3.421156e+003,3.929958e-001
3.421638e+003,3.923746e-001
3.422120e+003,3.917666e-001
3.422602e+003,3.911704e-001
3.423084e+003,3.905746e-001
3.423567e+003,3.899646e-001
3.424049e+003,3.893285e-001
3.424531e+003,3.886622e-001
3.425013e+003,3.879710e-001
3.425495e+003,3.872690e-001
3.425977e+003,3.865724e-001
3.426459e+003,3.858972e-001
3.426941e+003,3.852503e-001
3.427424e+003,3.846313e-001
3.427906e+003,3.840323e-001
3.428388e+003,3.834444e-001
3.428870e+003,3.828574e-001
3.429352e+003,3.822643e-001
3.429834e+003,3.816611e-001
3.430316e+003,3.810485e-001
3.430798e+003,3.804255e-001
3.431281e+003,3.797971e-001
3.431763e+003,3.791668e-001
3.432245e+003,3.785415e-001
3.432727e+003,3.779255e-001
3.433209e+003,3.773246e-001
3.433691e+003,3.767409e-001
3.434173e+003,3.761760e-001
3.434656e+003,3.756306e-001
3.435138e+003,3.751067e-001
3.435620e+003,3.746064e-001
3.436102e+003,3.741338e-001
3.436584e+003,3.736883e-001
3.437066e+003,3.732643e-001
3.437548e+003,3.728481e-001
3.438030e+003,3.724228e-001
3.438512e+003,3.719681e-001
3.438995e+003,3.714719e-001
3.439477e+003,3.709301e-001
3.439959e+003,3.703548e-001
3.440441e+003,3.697643e-001
3.440923e+003,3.691826e-001
3.441405e+003,3.686271e-001
3.441887e+003,3.681095e-001
3.442369e+003,3.676262e-001
3.442852e+003,3.671687e-001
3.443334e+003,3.667204e-001
3.443816e+003,3.662679e-001
3.444298e+003,3.657971e-001
3.444780e+003,3.653007e-001
3.445262e+003,3.647717e-001
3.445744e+003,3.642097e-001
3.446227e+003,3.636169e-001
3.446708e+003,3.630032e-001
3.447191e+003,3.623841e-001
3.447673e+003,3.617804e-001
3.448155e+003,3.612095e-001
3.448637e+003,3.606841e-001
3.449119e+003,3.602055e-001
3.449601e+003,3.597638e-001
3.450083e+003,3.593411e-001
3.450566e+003,3.589199e-001
3.451048e+003,3.584887e-001
3.451530e+003,3.580471e-001
3.452012e+003,3.575999e-001
3.452494e+003,3.571581e-001
3.452976e+003,3.567266e-001
3.453458e+003,3.563061e-001
3.453940e+003,3.558846e-001
3.454423e+003,3.554510e-001
3.454905e+003,3.549929e-001
3.455387e+003,3.545085e-001
3.455869e+003,3.540014e-001
3.456351e+003,3.534836e-001
3.456833e+003,3.529637e-001
3.457315e+003,3.524510e-001
3.457797e+003,3.519456e-001
3.458280e+003,3.514480e-001
3.458762e+003,3.509578e-001
3.459244e+003,3.504801e-001
3.459726e+003,3.500222e-001
3.460208e+003,3.495927e-001
3.460690e+003,3.491935e-001
3.461172e+003,3.488199e-001
3.461655e+003,3.484550e-001
3.462136e+003,3.480792e-001
3.462619e+003,3.476731e-001
3.463101e+003,3.472290e-001
3.463583e+003,3.467487e-001
3.464065e+003,3.462459e-001
3.464547e+003,3.457387e-001
3.465029e+003,3.452454e-001
3.465511e+003,3.447747e-001
3.465994e+003,3.443260e-001
3.466476e+003,3.438897e-001
3.466958e+003,3.434536e-001
3.467440e+003,3.430031e-001
3.467922e+003,3.425297e-001
3.468404e+003,3.420278e-001
3.468886e+003,3.414994e-001
3.469368e+003,3.409491e-001
3.469851e+003,3.403874e-001
3.470333e+003,3.398265e-001
3.470815e+003,3.392813e-001
3.471297e+003,3.387623e-001
3.471779e+003,3.382765e-001
3.472261e+003,3.378207e-001
3.472743e+003,3.373840e-001
3.473225e+003,3.369464e-001
3.473708e+003,3.364878e-001
3.474190e+003,3.359908e-001
3.474672e+003,3.354482e-001
3.475154e+003,3.348608e-001
3.475636e+003,3.342392e-001
3.476118e+003,3.335964e-001
3.476600e+003,3.329483e-001
3.477083e+003,3.323040e-001
3.477564e+003,3.316738e-001
3.478047e+003,3.310609e-001
3.478529e+003,3.304714e-001
3.479011e+003,3.299059e-001
3.479493e+003,3.293662e-001
3.479975e+003,3.288489e-001
3.480457e+003,3.283485e-001
3.480939e+003,3.278541e-001
3.481422e+003,3.273555e-001
3.481904e+003,3.268455e-001
3.482386e+003,3.263234e-001
3.482868e+003,3.257914e-001
3.483350e+003,3.252571e-001
3.483832e+003,3.247277e-001
3.484314e+003,3.242069e-001
3.484796e+003,3.236932e-001
3.485279e+003,3.231801e-001
3.485761e+003,3.226576e-001
3.486243e+003,3.221165e-001
3.486725e+003,3.215493e-001
3.487207e+003,3.209518e-001
3.487689e+003,3.203236e-001
3.488171e+003,3.196707e-001
3.488653e+003,3.189992e-001
3.489135e+003,3.183210e-001
3.489618e+003,3.176456e-001
3.490100e+003,3.169840e-001
3.490582e+003,3.163414e-001
3.491064e+003,3.157171e-001
3.491546e+003,3.151031e-001
3.492028e+003,3.144905e-001
3.492510e+003,3.138672e-001
3.492992e+003,3.132282e-001
3.493475e+003,3.125734e-001
3.493957e+003,3.119130e-001
3.494439e+003,3.112566e-001
3.494921e+003,3.106156e-001
3.495403e+003,3.099928e-001
3.495885e+003,3.093862e-001
3.496367e+003,3.087847e-001
3.496850e+003,3.081768e-001
3.497332e+003,3.075524e-001
3.497814e+003,3.069075e-001
3.498296e+003,3.062408e-001
3.498778e+003,3.055578e-001
3.499260e+003,3.048605e-001
3.499742e+003,3.041547e-001
3.500224e+003,3.034432e-001
3.500707e+003,3.027328e-001
3.501189e+003,3.020287e-001
3.501671e+003,3.013411e-001
3.502153e+003,3.006743e-001
3.502635e+003,3.000290e-001
3.503117e+003,2.993961e-001
3.503599e+003,2.987620e-001
3.504081e+003,2.981083e-001
3.504563e+003,2.974233e-001
3.505046e+003,2.967021e-001
3.505528e+003,2.959527e-001
3.506010e+003,2.951881e-001
3.506492e+003,2.944233e-001
3.506974e+003,2.936668e-001
3.507456e+003,2.929200e-001
3.507938e+003,2.921755e-001
3.508420e+003,2.914271e-001
3.508903e+003,2.906709e-001
3.509385e+003,2.899146e-001
3.509867e+003,2.891710e-001
3.510349e+003,2.884563e-001
3.510831e+003,2.877800e-001
3.511313e+003,2.871417e-001
3.511795e+003,2.865260e-001
3.512278e+003,2.859096e-001
3.512760e+003,2.852674e-001
3.513242e+003,2.845829e-001
3.513724e+003,2.838488e-001
3.514206e+003,2.830716e-001
3.514688e+003,2.822641e-001
3.515170e+003,2.814441e-001
3.515652e+003,2.806243e-001
3.516135e+003,2.798142e-001
3.516617e+003,2.790166e-001
3.517099e+003,2.782333e-001
3.517581e+003,2.774624e-001
3.518063e+003,2.767050e-001
3.518545e+003,2.759576e-001
3.519027e+003,2.752194e-001
3.519509e+003,2.744833e-001
3.519991e+003,2.737438e-001
3.520474e+003,2.729907e-001
3.520956e+003,2.722190e-001
3.521438e+003,2.714221e-001
3.521920e+003,2.705988e-001
3.522402e+003,2.697473e-001
3.522884e+003,2.688739e-001
3.523366e+003,2.679820e-001
3.523848e+003,2.670819e-001
3.524331e+003,2.661833e-001
3.524813e+003,2.652979e-001
3.525295e+003,2.644324e-001
3.525777e+003,2.635920e-001
3.526259e+003,2.627724e-001
3.526741e+003,2.619693e-001
3.527223e+003,2.611735e-001
3.527706e+003,2.603772e-001
3.528188e+003,2.595767e-001
3.528670e+003,2.587701e-001
3.529152e+003,2.579571e-001
3.529634e+003,2.571358e-001
3.530116e+003,2.563016e-001
3.530598e+003,2.554473e-001
3.531080e+003,2.545662e-001
3.531563e+003,2.536569e-001
3.532045e+003,2.527232e-001
3.532527e+003,2.517780e-001
3.533009e+003,2.508346e-001
3.533491e+003,2.499072e-001
3.533973e+003,2.490009e-001
3.534455e+003,2.481166e-001
3.534937e+003,2.472449e-001
3.535419e+003,2.463767e-001
3.535902e+003,2.455036e-001
3.536384e+003,2.446225e-001
3.536866e+003,2.437312e-001
3.537348e+003,2.428309e-001
3.537830e+003,2.419166e-001
3.538312e+003,2.409821e-001
3.538794e+003,2.400171e-001
3.539276e+003,2.390147e-001
3.539759e+003,2.379737e-001
3.540241e+003,2.369052e-001
3.540723e+003,2.358247e-001
3.541205e+003,2.347544e-001
3.541687e+003,2.337127e-001
3.542169e+003,2.327130e-001
3.542651e+003,2.317587e-001
3.543134e+003,2.308464e-001
3.543616e+003,2.299687e-001
3.544098e+003,2.291186e-001
3.544580e+003,2.282869e-001
3.545062e+003,2.274667e-001
3.545544e+003,2.266479e-001
3.546026e+003,2.258211e-001
3.546508e+003,2.249744e-001
3.546990e+003,2.241011e-001
3.547473e+003,2.231991e-001
3.547955e+003,2.222767e-001
3.548437e+003,2.213457e-001
3.548919e+003,2.204228e-001
3.549401e+003,2.195168e-001
3.549883e+003,2.186313e-001
3.550365e+003,2.177557e-001
3.550847e+003,2.168741e-001
3.551330e+003,2.159665e-001
3.551812e+003,2.150200e-001
3.552294e+003,2.140283e-001
3.552776e+003,2.130006e-001
3.553258e+003,2.119518e-001
3.553740e+003,2.109038e-001
3.554222e+003,2.098748e-001
3.554705e+003,2.088770e-001
3.555187e+003,2.079124e-001
3.555669e+003,2.069749e-001
3.556151e+003,2.060502e-001
3.556633e+003,2.051226e-001
3.557115e+003,2.041782e-001
3.557597e+003,2.032093e-001
3.558079e+003,2.022139e-001
3.558562e+003,2.011981e-001
3.559044e+003,2.001721e-001
3.559526e+003,1.991476e-001
3.560008e+003,1.981322e-001
3.560490e+003,1.971313e-001
3.560972e+003,1.961443e-001
3.561454e+003,1.951701e-001
3.561936e+003,1.942060e-001
3.562418e+003,1.932553e-001
3.562901e+003,1.923219e-001
3.563383e+003,1.914126e-001
3.563865e+003,1.905306e-001
3.564347e+003,1.896749e-001
3.564829e+003,1.888363e-001
3.565311e+003,1.880033e-001
3.565793e+003,1.871594e-001
3.566275e+003,1.862914e-001
3.566758e+003,1.853896e-001
3.567240e+003,1.844527e-001
3.567722e+003,1.834801e-001
3.568204e+003,1.824765e-001
3.568686e+003,1.814464e-001
3.569168e+003,1.803967e-001
3.569650e+003,1.793349e-001
3.570133e+003,1.782749e-001
3.570615e+003,1.772294e-001
3.571097e+003,1.762147e-001
3.571579e+003,1.752385e-001
3.572061e+003,1.743032e-001
3.572543e+003,1.734000e-001
3.573025e+003,1.725144e-001
3.573507e+003,1.716307e-001
3.573990e+003,1.707379e-001
3.574472e+003,1.698335e-001
3.574954e+003,1.689251e-001
3.575436e+003,1.680223e-001
3.575918e+003,1.671336e-001
3.576400e+003,1.662591e-001
3.576882e+003,1.653888e-001
3.577364e+003,1.645069e-001
3.577846e+003,1.635964e-001
3.578329e+003,1.626462e-001
3.578811e+003,1.616584e-001
3.579293e+003,1.606436e-001
3.579775e+003,1.596241e-001
3.580257e+003,1.586217e-001
3.580739e+003,1.576567e-001
3.581221e+003,1.567407e-001
3.581703e+003,1.558774e-001
3.582186e+003,1.550624e-001
3.582668e+003,1.542881e-001
3.583150e+003,1.535412e-001
3.583632e+003,1.528109e-001
3.584114e+003,1.520845e-001
3.584596e+003,1.513555e-001
3.585078e+003,1.506149e-001
3.585561e+003,1.498597e-001
3.586042e+003,1.490856e-001
3.586525e+003,1.482895e-001
3.587007e+003,1.474630e-001
3.587489e+003,1.465974e-001
3.587971e+003,1.456845e-001
3.588453e+003,1.447197e-001
3.588935e+003,1.437074e-001
3.589417e+003,1.426637e-001
3.589900e+003,1.416130e-001
3.590382e+003,1.405854e-001
3.590864e+003,1.396050e-001
3.591346e+003,1.386876e-001
3.591828e+003,1.378325e-001
3.592310e+003,1.370282e-001
3.592792e+003,1.362532e-001
3.593274e+003,1.354854e-001
3.593757e+003,1.347070e-001
3.594239e+003,1.339102e-001
3.594721e+003,1.330930e-001
3.595203e+003,1.322579e-001
3.595685e+003,1.314078e-001
3.596167e+003,1.305470e-001
3.596649e+003,1.296760e-001
3.597131e+003,1.288005e-001
3.597614e+003,1.279267e-001
3.598096e+003,1.270670e-001
3.598578e+003,1.262283e-001
3.599060e+003,1.254141e-001
3.599542e+003,1.246198e-001
3.600024e+003,1.238336e-001
3.600506e+003,1.230397e-001
3.600989e+003,1.222278e-001
3.601470e+003,1.213947e-001
3.601953e+003,1.205509e-001
3.602435e+003,1.197116e-001
3.602917e+003,1.188960e-001
3.603399e+003,1.181180e-001
3.603881e+003,1.173833e-001
3.604363e+003,1.166874e-001
3.604845e+003,1.160223e-001
3.605328e+003,1.153755e-001
3.605810e+003,1.147394e-001
3.606292e+003,1.141055e-001
3.606774e+003,1.134672e-001
3.607256e+003,1.128172e-001
3.607738e+003,1.121460e-001
3.608220e+003,1.114438e-001
3.608702e+003,1.107074e-001
3.609185e+003,1.099396e-001
3.609667e+003,1.091551e-001
3.610149e+003,1.083715e-001
3.610631e+003,1.076075e-001
3.611113e+003,1.068703e-001
3.611595e+003,1.061577e-001
3.612077e+003,1.054516e-001
3.612559e+003,1.047283e-001
3.613042e+003,1.039646e-001
3.613524e+003,1.031474e-001
3.614006e+003,1.022772e-001
3.614488e+003,1.013703e-001
3.614970e+003,1.004524e-001
3.615452e+003,9.955434e-002
3.615934e+003,9.870070e-002
3.616417e+003,9.790854e-002
3.616898e+003,9.718183e-002
3.617381e+003,9.651276e-002
3.617863e+003,9.588154e-002
3.618345e+003,9.526275e-002
3.618827e+003,9.462941e-002
3.619309e+003,9.395643e-002
3.619791e+003,9.323088e-002
3.620273e+003,9.245002e-002
3.620756e+003,9.162292e-002
3.621238e+003,9.076910e-002
3.621720e+003,8.990803e-002
3.622202e+003,8.905992e-002
3.622684e+003,8.823552e-002
3.623166e+003,8.744092e-002
3.623648e+003,8.667608e-002
3.624130e+003,8.594389e-002
3.624613e+003,8.524671e-002
3.625095e+003,8.459554e-002
3.625577e+003,8.399946e-002
3.626059e+003,8.346541e-002
3.626541e+003,8.298777e-002
3.627023e+003,8.254966e-002
3.627505e+003,8.211447e-002
3.627987e+003,8.163965e-002
3.628469e+003,8.107982e-002
3.628952e+003,8.040766e-002
3.629434e+003,7.961342e-002
3.629916e+003,7.871316e-002
3.630398e+003,7.774116e-002
3.630880e+003,7.673883e-002
3.631362e+003,7.574559e-002
3.631844e+003,7.479107e-002
3.632326e+003,7.389087e-002
3.632809e+003,7.304970e-002
3.633291e+003,7.225905e-002
3.633773e+003,7.150564e-002
3.634255e+003,7.077304e-002
3.634737e+003,7.004889e-002
3.635219e+003,6.932553e-002
3.635701e+003,6.860269e-002
3.636184e+003,6.788453e-002
3.636666e+003,6.717945e-002
3.637148e+003,6.649399e-002
3.637630e+003,6.583190e-002
3.638112e+003,6.519278e-002
3.638594e+003,6.457271e-002
3.639076e+003,6.396504e-002
3.639558e+003,6.336284e-002
3.640041e+003,6.275683e-002
3.640523e+003,6.214010e-002
3.641005e+003,6.150237e-002
3.641487e+003,6.083828e-002
3.641969e+003,6.014171e-002
3.642451e+003,5.941746e-002
3.642933e+003,5.867856e-002
3.643415e+003,5.794821e-002
3.643897e+003,5.725531e-002
3.644380e+003,5.663149e-002
3.644862e+003,5.609610e-002
3.645344e+003,5.565608e-002
3.645826e+003,5.529999e-002
3.646308e+003,5.500231e-002
3.646790e+003,5.472888e-002
3.647272e+003,5.444492e-002
3.647754e+003,5.412177e-002
3.648237e+003,5.374085e-002
3.648719e+003,5.328852e-002
3.649201e+003,5.275532e-002
3.649683e+003,5.213306e-002
3.650165e+003,5.141755e-002
3.650647e+003,5.061151e-002
3.651129e+003,4.973302e-002
3.651612e+003,4.881673e-002
3.652094e+003,4.791021e-002
3.652576e+003,4.706332e-002
3.653058e+003,4.631823e-002
3.653540e+003,4.569627e-002
3.654022e+003,4.519310e-002
3.654504e+003,4.477839e-002
3.654986e+003,4.440690e-002
3.655469e+003,4.402568e-002
3.655951e+003,4.359627e-002
3.656433e+003,4.309603e-002
3.656915e+003,4.252612e-002
3.657397e+003,4.190090e-002
3.657879e+003,4.124466e-002
3.658361e+003,4.057721e-002
3.658843e+003,3.991522e-002
3.659325e+003,3.926712e-002
3.659808e+003,3.863937e-002
3.660290e+003,3.803481e-002
3.660772e+003,3.745702e-002
3.661254e+003,3.690822e-002
3.661736e+003,3.638852e-002
3.662218e+003,3.589616e-002
3.662700e+003,3.542604e-002
3.663183e+003,3.497131e-002
3.663665e+003,3.452764e-002
3.664147e+003,3.408993e-002
3.664629e+003,3.365583e-002
3.665111e+003,3.322706e-002
3.665593e+003,3.280709e-002
3.666075e+003,3.240300e-002
3.666557e+003,3.202543e-002
3.667040e+003,3.168789e-002
3.667522e+003,3.140325e-002
3.668004e+003,3.117473e-002
3.668486e+003,3.099439e-002
3.668968e+003,3.083486e-002
3.669450e+003,3.065657e-002
3.669932e+003,3.041393e-002
3.670414e+003,3.007498e-002
3.670896e+003,2.963340e-002
3.671379e+003,2.911823e-002
3.671861e+003,2.858328e-002
3.672343e+003,2.809468e-002
3.672825e+003,2.770789e-002
3.673307e+003,2.745234e-002
